Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.5279883335278092,-0.5240702813846054,3,1,1,-0.6365623228005797,-0.6749394150019883,-1.1559015082928559,0,0.362383288691985,2,1.17140351868144,2.13162535053847,1.0984556441526943,4.0,4.0,2.0,4,3,0.0885346763474131,1.2318218359106836,1.348769222705824,-0.5224870046550615,0,0.24473324765828328,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4577257657787809,-1.01257523326563,5,1,1,-0.507073954870059,-0.27683823492282594,-0.6138321031177785,0,0.362383288691985,3,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,3.0,2.0,3.0,3,3,-0.4435321340900625,-0.8724132325131795,-0.8740784726185438,-0.48899786080981045,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4577257657787809,-1.01257523326563,4,0,1,-0.25495752989275383,-0.6749394150019883,-0.34279740053023977,0,-0.1553312697331781,2,0.5080629792617226,-0.6744735004377967,1.0984556441526943,2.0,3.0,3.0,4,3,0.15597976499441693,1.146802237186487,-0.8740784726185438,-0.3178020026580782,0,0.9440061395925072,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.30894075590412245,-0.2798178054440932,4,1,2,-0.8044255547369997,-0.6749394150019883,0.19927200464483763,1,-1.1907603865835044,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,3.0,3.0,3,3,-0.1962334757177146,0.2966062499445221,1.595752299964087,0.031580900056187605,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.08989317828043582,0.08656090846667518,4,1,3,0.48016765824260277,-0.6749394150019883,-0.6138321031177785,0,0.8800978471171481,2,1.8347440581011571,0.5726815444405439,1.9412837097939024,2.0,4.0,2.0,3,3,1.5048815379344957,1.281043708856271,-0.09413191285560775,-0.3350604412402006,1,0.409200391649392,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.8422737992699292,-0.6461965193548616,4,0,2,0.7455759355571469,-0.6749394150019883,1.8254802201700697,0,-1.320189026189795,3,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,4.0,4.0,3.0,3,4,2.276753108005764,-0.28790349128432857,0.9782946068184294,3.411544821921268,1,-1.6782672051608325,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.114868498649841,-1.01257523326563,3,1,5,1.5272226068728394,0.9174653053146611,0.19927200464483763,2,1.1389551263297295,2,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,1.0,4.0,3.0,2,3,0.09602857508596893,-1.2064187989296655,-0.8740784726185438,-0.17784506098175937,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.30894075590412245,-0.2798178054440932,2,1,1,-0.9152624524523626,-0.6749394150019883,-0.6138321031177785,0,-0.1553312697331781,5,0.5080629792617226,1.8198365893188848,0.817512955605625,2.0,4.0,3.0,3,3,-0.43603823535150665,1.146802237186487,1.8202823701988717,-0.5506735327078376,0,0.6162219714983397,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12915439934325085,-0.15769156747383706,2,0,1,-0.8430148034580158,0.12126294515633641,-1.1559015082928559,0,0.49181192829827575,2,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,2.0,4.0,3.0,2,3,1.0027903224512442,-1.822241562010062,0.9782946068184294,-0.5845930100352965,1,-1.6782672051608325,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.19941696709227916,0.9414445742584681,4,1,1,-0.2088648161426513,0.12126294515633641,-1.1559015082928559,1,0.23295464908569422,3,0.673898114116652,1.1962590668797142,0.817512955605625,4.0,4.0,4.0,2,3,0.5306747019222173,0.71411320796513,0.9782946068184294,-0.3902017181461829,1,0.4250145401100755,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.23867818815509417,-0.6461965193548616,3,1,2,0.7301402360687403,-1.0730405950811506,-0.8848668057053172,1,1.2683837659360204,5,2.1664143278110157,2.75520287297764,1.660341021246833,2.0,1.0,3.0,2,3,-1.192922007945662,1.146802237186487,1.0665028486963806,-0.34282813137446466,0,0.03869748485623509,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
